language	premise	hypothesis	label
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Bö sa' kĩmẽrâ káx ã escuela bua' ie ése yawóqkka?	neutral
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Be' ajkâr e' míxãrâ wéxjkë alê tã sa' icha ie?	entailment
bzd	Be' wak dör i bikeitse dióqköl wa, kĩmũk organización èrpa ése tso' tã se' wa ujchẽn tö irir ciudad séxjka e' kĩmèxke.	Iklòqrak irir tö organización dör séxjka ciudad olôyerâwã.	contradiction
bzd	Be' wak dör i bikeitse dióqköl wa, kĩmũk organización èrpa ése tso' tã se' wa ujchẽn tö irir ciudad séxjka e' kĩmèxke.	I bikeits irir tö organización dör sèxne ãmèxke se' balë'këkëpa ã ciudad ã.	neutral
bzd	Be' wak dör i bikeitse dióqköl wa, kĩmũk organización èrpa ése tso' tã se' wa ujchẽn tö irir ciudad séxjka e' kĩmèxke.	Irir organización kĩmẽ e' wâ dör tö ie'pa éxn ã ĩàxnã tö irir ciudad kĩmẽrâ bulékal tã.	entailment
bzd	Íyi bua' ése ièqnẽwã yóqrule bulé èqmẽ e' dör bua' ẽnã kĩmẽ operaciones de la sociedad e' batamĩ e' ã wéqstë dör wèxs organizaciones be' icha e's!	Organizaciones wèxs be icha e's e' éqltëpa dör se' kĩmèxke ióqkwã yawóqk fantásticos kéxkkrâ éjkë.	entailment
bzd	Íyi bua' ése ièqnẽwã yóqrule bulé èqmẽ e' dör bua' ẽnã kĩmẽ operaciones de la sociedad e' batamĩ e' ã wéqstë dör wèxs organizaciones be' icha e's!	I éqrkewã yóqrke e' yòqnẽ ulà wa kèq wéqstë be' ã e' dör be' kũéxkĩ.	contradiction
bzd	Íyi bua' ése ièqnẽwã yóqrule bulé èqmẽ e' dör bua' ẽnã kĩmẽ operaciones de la sociedad e' batamĩ e' ã wéqstë dör wèxs organizaciones be' icha e's!	Kèq be' organización, e' wa e' tkînãwa ie wèxs iéqtuler e' kũéxkĩ tã kèq i dë' yòqnũkka yéqs.	neutral
bzd	Presidente consejo wòqstsũk.	Consejo de Fideicomisarios e' kèq wã presidente tã.	contradiction
bzd	Presidente consejo wòqstsũk.	Consejeros junta e' presidente i wóqstsõ.	entailment
bzd	Presidente consejo wòqstsũk.	Yì yóqrule presidente ie e' sèxnã káx tãîx Junta Directiva ã.	neutral
bzd	Se' kalépa ujté wèxs Young Library Leaders ẽnã Love is Reading Together Week e' dör i ajkáchêke e' dör duládulapa ajkẽn tã ie'pa ã i ujtécheke tö uyèqjkuö dör bua' mĩk se' ĩàx duládula e' tã.	I ujté dör i shùxshã ajkẽn àxs e' wa tã alátsitsipa dòqyal ẽnã ĩnùxrak.	contradiction
bzd	Se' kalépa ujté wèxs Young Library Leaders ẽnã Love is Reading Together Week e' dör i ajkáchêke e' dör duládulapa ajkẽn tã ie'pa ã i ujtécheke tö uyèqjkuö dör bua' mĩk se' ĩàx duládula e' tã.	Ujtè tso' e' dör alátsitsi kíx kéka shkóqk uyèqjkuö wé ã semana wa tã bòqt.	neutral
bzd	Se' kalépa ujté wèxs Young Library Leaders ẽnã Love is Reading Together Week e' dör i ajkáchêke e' dör duládulapa ajkẽn tã ie'pa ã i ujtécheke tö uyèqjkuö dör bua' mĩk se' ĩàx duládula e' tã.	Ujtè tso' e' dör tö àxs alátsitsi kĩ uyèqjkuö ujté kiar.	entailment
bzd	Dawás bakmĩ e' wa bö $ kakmẽ éxn bua' wa.	Aû kèq be' wã ĩnúxköl kakmèxnẽ dawás tkamĩ e' wã.	contradiction
bzd	Dawás bakmĩ e' wa bö $ kakmẽ éxn bua' wa.	Be' dör 10000$ dawás bakmĩ e' wa.	neutral
bzd	Dawás bakmĩ e' wa bö $ kakmẽ éxn bua' wa.	Be' dör ĩnúxköl kakmẽ dawás bakmĩ e' wa.	entailment
bzd	... ì kũéxkĩ tã i wã ẽ' daléqitse tso' dióqshẽt tã àksipa ẽnã se' tóqkblapa e' wakpa tã ẽ' batsóqk.	Be' kalépa bíl e' kèq dör àksi ö se' tóqkblapa yéqs.	contradiction
bzd	... ì kũéxkĩ tã i wã ẽ' daléqitse tso' dióqshẽt tã àksipa ẽnã se' tóqkblapa e' wakpa tã ẽ' batsóqk.	Be' kalépa wéx alê dör àksi ẽnã se' tóqkblapa.	entailment
bzd	... ì kũéxkĩ tã i wã ẽ' daléqitse tso' dióqshẽt tã àksipa ẽnã se' tóqkblapa e' wakpa tã ẽ' batsóqk.	Be' kalépa ísie alê wã goma pàrche e' baléqrule.	neutral
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra wã sello presidencial míxke.	entailment
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra dör tsipátsipa sarûrû ẽnã i wã i dióqköl tã e' dör Bart Simpson.	contradiction
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra mâxtso un diámetro de 10 pies éjkë.	neutral
bzd	Ishté yö kéxwe wakpa ã íyi kakmèxnã e' ujté móx ie uyèqjkuö wé ã IUPUI University ẽnã i kió ie tö sa' skà kíxmũnẽ.	Yö ikièke tö i kakmũ 10$ ASPCA e' ã.	contradiction
bzd	Ishté yö kéxwe wakpa ã íyi kakmèxnã e' ujté móx ie uyèqjkuö wé ã IUPUI University ẽnã i kió ie tö sa' skà kíxmũnẽ.	Yö ikièke tö i kakmũ 100$ uyèqjkuö wé University IUPUI e' ã.	neutral
bzd	Ishté yö kéxwe wakpa ã íyi kakmèxnã e' ujté móx ie uyèqjkuö wé ã IUPUI University ẽnã i kió ie tö sa' skà kíxmũnẽ.	Yö be' ã ikièke tö i skà kakmẽ yawóq uyèqjkuö Universidad IUPUI e' ã.	entailment
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Kathy Dannels e' ichàkóq be' ujtâkũ episodio e' èq kũéxkĩ de The Walking Dead nãñéxwe bóqkli wa.	contradiction
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Kathy Dannels e' dör se' ĩùxtèke bét.	neutral
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Be' wéike yö, Kathy Dannels e' ichàkóq be' éxn ã ie' tã be' íyi ãmèxke e' shũlâk e' kũéxkĩ.	entailment
bzd	Idòqmĩ bua'ë múx káxwö yétsã shkóqk escuela pàkök tã i wébalök ẽ' wa tö wèxs i kãnèx yö' se' dör dawás wa e' shkòq mìxr e's i ujté mũk se' ã e' mũkãt.	Aû kèq be' mĩk escuela pàkök, inúxköl èq pàtkóq	contradiction
bzd	Idòqmĩ bua'ë múx káxwö yétsã shkóqk escuela pàkök tã i wébalök ẽ' wa tö wèxs i kãnèx yö' se' dör dawás wa e' shkòq mìxr e's i ujté mũk se' ã e' mũkãt.	Be' káxwöta wânamã ta shkó ie escuela pàkök tã i sãũk tö wèxs sö stsè yawók se' bakdë kãnèxbalök e' mĩr.	neutral
bzd	Idòqmĩ bua'ë múx káxwö yétsã shkóqk escuela pàkök tã i wébalök ẽ' wa tö wèxs i kãnèx yö' se' dör dawás wa e' shkòq mìxr e's i ujté mũk se' ã e' mũkãt.	Be' káxwöta wânãmã tã shkóqk escuela wé pàkök tã i sãũk tö ì yö' se' dör.	entailment
bzd	Sa' ã tã be' dör bua'ë ẽnã I.U.	Wèxs I.U. ẽnã sa' ã tã be' dör bua'ë e' wâ dör tö be' dör stsè bulâr ése.	neutral
bzd	Sa' ã tã be' dör bua'ë ẽnã I.U.	Sa' ẽnã I.U. dör iklóqwẽ tö bö importante.	entailment
bzd	Sa' ã tã be' dör bua'ë ẽnã I.U.	Sa', ẽnã I.U. kèq tkînẽ i kĩ.	contradiction
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn ẽnã Urban dör èrpa i bolsa shtâwõ 50 e' ĩùxche, mĩk ie' mìxnẽã Vietnam.	contradiction
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn ẽnã Urban bak ulà batsule si' ét mĩk i mìxẽã Vietnam e' tã.	neutral
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn dör iche tö ie' ẽnã Urban kèq kĩ káxwö mĩn tãîx ulà batse e' kĩ mĩk ie' mìxnẽã Vietnam e' tã.	entailment
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Kèq yì dör ì ãmẽ sa' yéqs, erë tã sa' wã wë' ĩnúxköl tso', e' wa tã bua' irir.	contradiction
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Pë' dör sa' ã ĩnúxköl ãmèxke sa' kíxmõ ie sa' presupuesto $1 millón e' wòqchto ie.	neutral
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Pë' dör sa' ã ĩnúxköl ãmèxke àxs sa' organización kãnèxblö.	entailment
bzd	I wóqulârke e' tasas wòqsìnã i déka 12% 1992 92, e' wa tã i wòqsìnã wë' ĩàx èq.	I wóqulârke e' tasas matrícula wòqsìnã káxjkêxë ichóqk.	entailment
bzd	I wóqulârke e' tasas wòqsìnã i déka 12% 1992 92, e' wa tã i wòqsìnã wë' ĩàx èq.	Matrícula tasas wòqânã 40%.	contradiction
bzd	I wóqulârke e' tasas wòqsìnã i déka 12% 1992 92, e' wa tã i wòqsìnã wë' ĩàx èq.	Matrícula wòqsirke dawás wa.	neutral
bzd	00 ièqnãwã capacitación ujté pàko ie e'köl se' ã kãnèxblo ie wéx kíxmerke ĩẽ' e' dör i balèke $3.	Se' wéx dör ĩnúxköl ièkewã kãnèx ujté tso' wéx tso' ẽ' pájtök e' chòqke $5.	contradiction
bzd	00 ièqnãwã capacitación ujté pàko ie e'köl se' ã kãnèxblo ie wéx kíxmerke ĩẽ' e' dör i balèke $3.	Cinco por ciento se' wakpa bikí ie wéx kĩ dawás babòp bòqt kĩ skéxl se' káx ã tã e' wakpa kíxmerke ĩẽ'.	neutral
bzd	00 ièqnãwã capacitación ujté pàko ie e'köl se' ã kãnèxblo ie wéx kíxmerke ĩẽ' e' dör i balèke $3.	Ĩnúxköl wòq mũléx tso' baléqrule wéx alê kãnèx ujté tso' ẽ' pájto ése kũéxkĩ e' ã.	entailment
bzd	Ĩnúxköl kùxnãnẽ 58% se' tkòqkewa e' pàtãwẽ kũéxkĩ, e' dör 32% wéx dör i kakmẽ se' kalépa wèxs be' e's.	Ĩnúxköl bikí ie e' bitùxke shkówã ie pàtõrke e' ã.	entailment
bzd	Ĩnúxköl kùxnãnẽ 58% se' tkòqkewa e' pàtãwẽ kũéxkĩ, e' dör 32% wéx dör i kakmẽ se' kalépa wèxs be' e's.	Dawás i' dör i batà ie wa sa' dör shkówã ie e' wàtãwèxke.	neutral
bzd	Ĩnúxköl kùxnãnẽ 58% se' tkòqkewa e' pàtãwẽ kũéxkĩ, e' dör 32% wéx dör i kakmẽ se' kalépa wèxs be' e's.	Shkòwã wà ie tóxrke e' dör i ské ãmèxke dióqshẽt ĩnúxköl e' shùxshã ã tã.	contradiction
bzd	I dítke ẽnã buaála kapóqli kuá tso' wër 3,3 acres i ulát wa e' ã i bikeitse shùx kítke wa tã mâxmâxrkua kéx ie tã, kàlkö ujté tso' ẽnã i dióqköl kíx wër dakîë bikeitsule.	Káx ulát e' ã tonelada ét kàl kuá tso'.	entailment
bzd	I dítke ẽnã buaála kapóqli kuá tso' wër 3,3 acres i ulát wa e' ã i bikeitse shùx kítke wa tã mâxmâxrkua kéx ie tã, kàlkö ujté tso' ẽnã i dióqköl kíx wër dakîë bikeitsule.	Káx ulát e' dör séxjka ákchkà èq ẽnã i wë sulû ichóqkle.	contradiction
bzd	I dítke ẽnã buaála kapóqli kuá tso' wër 3,3 acres i ulát wa e' ã i bikeitse shùx kítke wa tã mâxmâxrkua kéx ie tã, kàlkö ujté tso' ẽnã i dióqköl kíx wër dakîë bikeitsule.	Káx ulát e' ã mâxmâxrkua tkîk tso' dör káx ítẽ ẽnã kàl bua' bua' ése.	neutral
bzd	Escudo wòqa máxtk ẽ' tsáxtko e' ejército múx ujtòqka tã, tã ie' dör pàkemĩ tö wèxs i' kukùn sa' dör e'köl wéqn ã dibetes tso' e' kíxmẽ insulina kiànã i kĩ e' yulóqk.	Tsáxtke ejército kèq dör médicos dör skíxmèxke ése wa.	contradiction
bzd	Escudo wòqa máxtk ẽ' tsáxtko e' ejército múx ujtòqka tã, tã ie' dör pàkemĩ tö wèxs i' kukùn sa' dör e'köl wéqn ã dibetes tso' e' kíxmẽ insulina kiànã i kĩ e' yulóqk.	Tsáxtke ejército dör ĩnúxköl kakmèxke wéx pë' kĩ ikiànã ése ã.	entailment
bzd	Escudo wòqa máxtk ẽ' tsáxtko e' ejército múx ujtòqka tã, tã ie' dör pàkemĩ tö wèxs i' kukùn sa' dör e'köl wéqn ã dibetes tso' e' kíxmẽ insulina kiànã i kĩ e' yulóqk.	Tsáxtke ejército dör káx wâñẽ skíxmèxke wéx kĩ ẽ' kíxmẽ ikiànã ése.	neutral
bzd	Íyi ì dör ãñìxes i wòqtkèmĩ sa' diché wa tã festival skà móxka dawás dâtse ièqt e' wa tã.	Sa' wã diché tã' festival yawó ie dòqka dawás 10 éjkë ã, kèq tkînẽ tö wèxs ì tkòqmĩ.	contradiction
bzd	Íyi ì dör ãñìxes i wòqtkèmĩ sa' diché wa tã festival skà móxka dawás dâtse ièqt e' wa tã.	Kèq sa' pàkanẽ tãîx dawás îxñẽ wa, e' tã ì sùxmã tã kèq alë festival skà tkòqpa.	neutral
bzd	Íyi ì dör ãñìxes i wòqtkèmĩ sa' diché wa tã festival skà móxka dawás dâtse ièqt e' wa tã.	Ìs alê irir mã aû kèq alê dawás iêt wa sa' festival skà tkòqpa.	entailment
bzd	Sulìtãnẽ ã tã, filatropía e' èq dör kibí ie tã bulu'pa e' wër e's.	Káx wâñẽ sulìtãnẽ wã i ujchẽn tö àxs se' kĩ i wà wër e' kiànã, kũẽki skáxwöta séxjka i kakmũk.	contradiction
bzd	Sulìtãnẽ ã tã, filatropía e' èq dör kibí ie tã bulu'pa e' wër e's.	Se' tso' wéx alê dör i bikéitse tö i kakmẽ e' dör bulu' èq yawó ie.	entailment
bzd	Sulìtãnẽ ã tã, filatropía e' èq dör kibí ie tã bulu'pa e' wër e's.	Se' tso' dör i bikéitse tö irir sĩàx ichóqk ĩnúxköl móx ie, éwa tö kèq irir sa' ichàke e' ujtòq tse.	neutral
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Aû kèq sa' dör teléfomo wa ichàke e'köl èq e' wâ dör tö i ujté tã' shkòqèqmẽ e' kũek.	contradiction
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Be' éxn ã ĩnúxköl teléfono mâxk.	entailment
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Be' ẽ' yawâk i wóqkir ie, be' dör $100 i kakmèxmĩ teléfono kĩ.	neutral
bzd	01 si' mayo e' yòqki, skáxwöta i wébalök tö wèxs sö i ujté membresía mãnèxwèxmĩ wéx dör iské ãmèxke 1991 e' ã.	I wóqkirpa wéx alê wakpa dör membresía mãnèxwèxmĩ.	entailment
bzd	01 si' mayo e' yòqki, skáxwöta i wébalök tö wèxs sö i ujté membresía mãnèxwèxmĩ wéx dör iské ãmèxke 1991 e' ã.	I diché tso' membresía mãnéxwõ dòqka 1500 wakpa éjkë.	neutral
bzd	01 si' mayo e' yòqki, skáxwöta i wébalök tö wèxs sö i ujté membresía mãnèxwèxmĩ wéx dör iské ãmèxke 1991 e' ã.	Sa' dör i mãnéxrke klòqwèxmĩ mĩk wake' tö...	contradiction
bzd	McCoy dör fundación empresa e' kíxmũkke dòqka 10.000$ éjke wa.	McCoy tso' i kióqk 250000$.	contradiction
bzd	McCoy dör fundación empresa e' kíxmũkke dòqka 10.000$ éjke wa.	McCoy tso' ẽ' kíxmuk kióqk kĩmèx wa dòqka 10000$.	entailment
bzd	McCoy dör fundación empresa e' kíxmũkke dòqka 10.000$ éjke wa.	McCoy kĩ ĩnúxköl kĩ kiànã, erë tã i' tã i tso' i kióqk e' dör 10000$.	neutral
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field e' dör científico bua' ie escuela ã tã.	neutral
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field kãnèxblòqke ùsh ã ciudad ã.	contradiction
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field kãnèxblòqke escuela ã.	entailment
bzd	Ẽ' wóqulâũk ẽ' tsúxkat wéx éltëpa bak e' ské ie.	I wóqulânã i wà sãũk wèxs iéltë dör i wà sãwèx e' wa.	entailment
bzd	Ẽ' wóqulâũk ẽ' tsúxkat wéx éltëpa bak e' ské ie.	Wèxs ísie alê dör íyi yawè e' dikîxã sèxnũk.	neutral
bzd	Ẽ' wóqulâũk ẽ' tsúxkat wéx éltëpa bak e' ské ie.	Be' wak séxn e' icha wa ẽnã be' wak dalì wé e' ajkóqnũk.	contradiction
bzd	Presidente distinguido Asociación Dental Indiana e' dör i ujté tsáx ãmèxke Asociación tsáx yawó ie káx ã èrpa ie' escuela tsáx ukòqtkoka ie' escuela dental e' wa.	Indiana e' dör Asociación dental kéxwe e' kãnèxblòqke escuela wé ã wèxs irir êskapë.	entailment
bzd	Presidente distinguido Asociación Dental Indiana e' dör i ujté tsáx ãmèxke Asociación tsáx yawó ie káx ã èrpa ie' escuela tsáx ukòqtkoka ie' escuela dental e' wa.	Indiana e' kèq ẽ' chö escuela dental e' kíxmũk.	contradiction
bzd	Presidente distinguido Asociación Dental Indiana e' dör i ujté tsáx ãmèxke Asociación tsáx yawó ie káx ã èrpa ie' escuela tsáx ukòqtkoka ie' escuela dental e' wa.	Asociació dental káx ã Indiana e' ẽ' yë 1 millón de dólares e' wa escuela dental kíxmũk.	neutral
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' ã tsè i ajkáchéqrke e' wéqrmĩ Conservatorio Hilbert kéxkkrâë.	neutral
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' ã tsè i ajkáyërke e' wéqrmĩ Conservatorio Hilbert.	entailment
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' wakpa èq ã i wéqrmĩ e' dör Wets Side Story Conservatorio Hiibert.	contradiction
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	Campus i pàkarke e' dör i wóqulârke ajkáchèke tö wèxs sèxnẽ dör Universitaria.	neutral
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	I wóqulârke e' ã ẽ' kíxmẽrmĩ se' dâtse campus i pàkök e' wa.	entailment
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	I wóqulârke e' kèq wóqulâr yéqs mĩk i dá campus pàkök e' tã.	contradiction
bzd	Wéx dör i wóqkirpa e' ã íyi tso' wàtãwẽ e' wòqarke wéx dör i ujté ãmèxke Society ẽnã catálogos tso' wéx i wé tso' káxpake ĩã'chiki wà tãwõ tso' ése ã, wéx tso'rö buaála sede central Society ã.	I wóqkirpa kèq ã i wòqarkũ e' wâ dör tö tãîx ĩnúxköl chòqmĩ.	contradiction
bzd	Wéx dör i wóqkirpa e' ã íyi tso' wàtãwẽ e' wòqarke wéx dör i ujté ãmèxke Society ẽnã catálogos tso' wéx i wé tso' káxpake ĩã'chiki wà tãwõ tso' ése ã, wéx tso'rö buaála sede central Society ã.	I wóqkirpa ã i wòqarkũ mĩk irir íyi tãwèxke wéx i wé tso' ã i kakmẽ e' wé ã.	entailment
bzd	Wéx dör i wóqkirpa e' ã íyi tso' wàtãwẽ e' wòqarke wéx dör i ujté ãmèxke Society ẽnã catálogos tso' wéx i wé tso' káxpake ĩã'chiki wà tãwõ tso' ése ã, wéx tso'rö buaála sede central Society ã.	I wóqkirpa e' ã i wòqarke 25%.	neutral
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Sa' teatro ã i yóqrke e' dör alátsitsipa primaria kíxmẽ' wóqulâuxnk i tâũk.	neutral
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Teatro dör séxjka alátsitsi tso' Indiana e' kíxmẽ.	entailment
bzd	Teatro profesional dör i yö' e' ã i wéqrmĩ tö wèxs i ãmãnéxrmĩ alátsitsipa ã wèxs Becky, Stephanie, Marcus, Emily ẽnã i kalépa mãléxpa wóqulârke káx wâñẽ estado Indiana e' ã.	Múx sa' ã káxwö dòqkamĩ teatro ã i yawóqk séxjka profesionales, erë kèq sa' wã íxẽ Indiana i ké tã.	contradiction
bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Penique bít e'mĩke cáncer i tòqtkërke e' ã.	neutral
bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Centavo kòxs ãmèxke be' dör e' dör i tòqtko kíxmõ.	entailment
bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Sa' dör be' ĩnúxköl chòqwèxkewa shùxshã wéx dör i wóqstsèxke e' kĩ.	contradiction
bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa IRT aû kèq dör ì yawèkũ alátsitsipa tã ẽnã, i bua' ie sãwèxke e' wakpa dör balë'këkëpa tso' káx ã e'.	contradiction
bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa IRT dör alátsitsipa kíxmèxke escuela ã.	entailment
bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa dör alátsitsipa kíxmèxke i yóqrke ése yawóqk.	neutral
bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	I pàtãwèxke íyiwak wéx tso' ajkóqnẽ i kéx ã kũéxkĩ.	contradiction
bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	Íyiwak zoológico ã e' kíxmèxmĩ mèxmĩ tãîx íyi i' dör.	entailment
bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	Íyiwak zoológico wã 100000$ kũèxmĩ dawás wa tã ĩnúxköl wa tã i ajkóqnõ ie ẽnã i tóie.	neutral
bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell dör ichàkirke e' ĩùxtemĩ.	entailment
bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell kèq kũ asociado íyi i' ã.	contradiction
bzd	Be' éxn ã ichàkak ö i ujté mâxk, ye' ichàkö îxñẽ (924-5471) ö Bob Lovell e' ichàkö (274-0622).	Bob Lovell tso' kãnèxbalök i ujté ã dawás ièqt dâtsẽ e' yòqkĩ.	neutral
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro kíxka i kiànã yêqsyêqs tö káx wakpa kíxmèxke.	entailment
